topic_id,topic_name,comment_count,positive_pct,neutral_pct,negative_pct
67,67_танцы_музыка_спектакль_костюмы,2,50.0,50.0,0.0
50,50_эмоции_эмоций_положительных_положительных эмоций,2,100.0,0.0,0.0
2,2_гид_познавательно_прошло_большое,44,95.45454545454545,4.545454545454546,0.0
44,44_баров_бары_барам_мы,3,100.0,0.0,0.0
71,71_супругой_мужем_женой_ходили,1,100.0,0.0,0.0
33,33_женщины_женщин_салон красоты_салон,6,100.0,0.0,0.0
12,12_слез_до слез_смеялись до_смеялись,3,100.0,0.0,0.0
27,27_вечер_прекрасный вечер_за прекрасный_провели вечер,6,100.0,0.0,0.0
41,41_мамой_семьёй_ходили_семьей,3,100.0,0.0,0.0
0,0_спектакль_игра_юмор_актеров,10,80.0,10.0,10.0
17,17_мюзикл_музыка_голоса_костюмы,21,95.23809523809523,0.0,4.761904761904762
31,31_артисты_артистам_артистов_игра артистов,6,100.0,0.0,0.0
58,58_эмоций_эмоции_положительных эмоций_положительных,1,100.0,0.0,0.0
29,29_музыка_звук_голоса_мюзикл,14,28.57142857142857,50.0,21.428571428571427
16,16_роли_спектакль_спектакля_сцене,2,100.0,0.0,0.0
14,14_игра_игра актеров_актеров_игра актёров,2,100.0,0.0,0.0
37,37_театр_театре_спектакль_театра,1,100.0,0.0,0.0
69,69_островского_русской_спектакль_зрителя,1,100.0,0.0,0.0
20,20_игра_актеров_игра актеров_понравился,1,100.0,0.0,0.0
43,43_игра_игра актеров_актеров_рекомендую отличный,2,100.0,0.0,0.0
32,32_игра_спектакль_актёрам_актёров,1,100.0,0.0,0.0
56,56_слышно_микрофон_наушники_не слышно,3,0.0,0.0,100.0
6,6_спектакль_отличный спектакль_понравился_спектакль рекомендую,3,100.0,0.0,0.0
23,23_музей_музея_эрмитаж_музее,58,96.55172413793103,3.4482758620689653,0.0
5,5_экскурсию_большое_экскурсия_спасибо большое,56,100.0,0.0,0.0
68,68_понравилась_экскурсия_экскурсия понравилась_понравилась экскурсия,8,100.0,0.0,0.0
28,28_вопросы_экскурсия_экскурсовод_экскурсию,19,100.0,0.0,0.0
21,21_экскурсии_экскурсия_экскурсовод_мы,16,37.5,62.5,0.0
1,1_лет_детей_детям_дети,92,92.3913043478261,7.608695652173914,0.0
39,39_выставка_понравилась выставка_выставки_экспозиция,14,100.0,0.0,0.0
26,26_экскурсия_интересная_отличная экскурсия_интересная экскурсия,16,100.0,0.0,0.0
59,59_мы_день_рускеала_водопады,4,100.0,0.0,0.0
46,46_одном дыхании_дыхании_одном_прошла одном,6,100.0,0.0,0.0
15,15_русского_русский_музея_русского музея,6,100.0,0.0,0.0
13,13_дворец_дворца_юсуповых_дворце,1,100.0,0.0,0.0
45,45_светлана_светлане_светланой_гид светлана,4,100.0,0.0,0.0
48,48_прогулка_отличная прогулка_прекрасная прогулка_катере,2,100.0,0.0,0.0
34,34_одном_одном дыхании_дыхании_смотрится одном,2,100.0,0.0,0.0
3,3_фото_фотографии_фотограф_получились,2,100.0,0.0,0.0
4,4_петербурга_санкт_петербург_экскурсия,2,100.0,0.0,0.0
55,55_маршрут_экскурсия_маршрут рекомендую_отличный маршрут,4,100.0,0.0,0.0
